feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51
-0.30293926028363266,0.10217919290868265,0.4764974342627771,0.21434790110916502,1.0969148780934241,-0.7251408675318707,-0.878145465334035,-1.9982255725309621,0.3603480792912067,-0.5050445886526476,0.15834134299724206,0.023688753892136656,0.7863510564550665,-0.4241678635645492,2.3071281158144306,-0.6945958262937545,0.8318863877890199,1.7464123176435096,-0.1868735856434689,0.9223167829831453,-0.48942163394725324,0.3562346574888875,0.33288873351299464,0.17155831570453983,1.0102213651705056,-2.1570482797678916,0.2507627979147979,0.6808782882044789,-0.046091864100092333,0.542060479390366,0.14002626098807244,2.683870303741308,-0.6437602015925196,-0.6517964757676745,0.22482482154863023,-0.24419716629245772,-0.2606507258723007,-0.21433724043122254,-1.1218192516397105,-0.752247053076905,0.9038350394920093,0.3952534518283841,-1.7171940074868492,0.8598157389254291,-0.5934372284973081,0.3121432797588243,-0.8750902191799494,0.17853184917791243,-1.4456079270046962,0.18129656442409925,-0.2803584728055107
1.4814749341240272,0.9436583446606877,-0.3546110230967014,0.24923327640561693,-0.8453698086143866,-1.0002414322535038,0.18937270032496809,1.8389594500067443,0.44810299703725753,2.1589199506177996,0.4173237490847752,1.4995598022716239,-0.03789168087618386,-0.5549576863324952,0.08243334394492297,0.7802876080074029,-3.8061900759379093,2.3095618566811464,1.0337096855780292,-1.1898967000184009,-1.7997689177061826,-0.789109762583034,0.24786723614001516,0.34481953074929017,-0.6215399323765717,0.8387435113531647,-0.9287492244655737,0.37603668756324493,0.1422094040898929,0.12101577175045981,0.12661117061434113,-0.26348749478243494,1.6981592767641578,-0.5541701628137826,-0.9539203700595398,0.38514662285080864,1.8953576917630464,-1.3093612089845021,0.023732927210480127,0.9644551653763846,0.7473584420900234,1.3715428650953538,1.0793071413085429,-0.3468650285836177,-0.23733121331533616,0.413222559920019,0.05715396357790664,0.8803208423918091,-0.6339218255536115,-4.5726866943985645,-0.3986618947581332
-0.8984103536184408,-0.5192775672518566,-0.1062455103812853,-0.8511163860931151,0.3458631070297324,-1.209683479489102,1.2453422341059979,1.3735522997296548,-1.8970511464979196,-0.03406988190543201,0.12712970627834103,-2.435617378059522,1.7648115406718412,-0.45826878559754813,1.7891675785813086,0.8172427293204785,1.6162853831320563,-1.0210276668378369,0.37895079541424764,-0.2729350110288853,-0.5986969462047439,0.7022016305293864,1.082913901889376,1.226795690159423,-1.8834730573635652,1.4457341376374542,-0.182931433557817,0.7914056648325918,-0.3263445539858819,0.19219506563993596,0.04595387769397191,-1.4619226684953752,-0.8778798834963326,-1.0522952635890408,-0.23897422705398585,0.558814505594491,-0.9371603111130042,0.3937430506162954,-0.38974333487640855,-0.6233077787245479,0.619260767962047,1.0859770801955855,1.4648059544947474,-0.43212972851729,-0.5470910608414373,0.7372235818661971,-0.6300468834479684,-1.0029334626041955,-0.5206720366794129,1.3213592062438753,0.06899247935441406
0.950548103643962,-1.1960896894841582,-1.3782124213847915,-0.15635011266723886,-0.01687692425311676,-0.8586467704801609,-0.3219087701110532,0.947712820546162,0.687993443239937,0.36641716366821975,0.4505772801652172,-1.3994404459251828,-0.4877033751947623,-0.3020149665587361,0.3509228639561652,-0.12160933187480932,0.2708744582170981,0.09086769385130364,-1.42347949583146,-0.5728269615844723,-1.0862658523065674,-0.7233240638146635,0.5510712495345826,1.587518015496784,-1.9591338433092709,1.5019216906192143,0.4265743506588097,0.9122906639688123,-0.8798181083620682,1.9740964465373139,0.19148671814554669,-0.7000264017880654,-0.32694510205243915,0.13997539839389303,0.7603762526798596,-0.8669555136358901,-0.022639791515208136,-1.8347891153822407,0.40358539793029397,-0.8202089262248626,-0.08647439608618637,0.4899989598405412,-0.3772551861764697,1.9706895487576737,0.24537565436260345,-1.2794391061233141,-0.9519513784220751,-0.5522534307055692,-0.21881249557688098,-1.9404900217146963,0.030117712450822228
-1.7220637708508444,-0.9790956272281865,-0.21319389722747675,-0.1611971086247342,0.32649771385770804,-0.051197555142180634,-1.7176339375944623,2.6916850085662714,-0.9488873849808486,1.5473341705091728,-0.14246008127382334,-1.1681595452864273,1.0142927110338995,-0.42576103357063044,0.9609094263402886,-0.36369251392900603,5.146523754488251,-1.1679324687261392,0.6429630775178986,0.17806225197691658,-1.4384918776689553,-0.5003479712074986,-2.3671607656252855,1.5861856667359278,-1.289128795675827,0.34880715563198345,-0.9846642372891874,-0.6420348970590186,-1.4621267789975907,-1.2738696212796798,0.802232398892476,-0.05070328627643241,0.12767013070011102,-0.08290457972418633,0.09040542691924447,0.6971093594473027,-0.012023530278312973,-0.4646563118259608,-1.1865405564090574,1.2857980553839115,0.26616735982906603,-1.2963609944202477,0.27046443738304987,0.368285907020509,0.41594137775915346,0.5921618440838969,-1.6255629093903585,0.18974728556763623,-1.5740191095356668,-1.421476651334051,-1.0643740104821655
-0.36316571777519685,-0.7422964351376512,-0.24210996897039908,0.35895937550759377,-0.8329472116383563,0.3484973359909067,-0.009512608383661315,1.3643577933975166,-1.4058973679711866,0.09580633670607538,1.4508355330922262,-0.3419665158951202,0.09993444095297911,0.8673350985352254,-0.7387703481481096,0.15931406660891892,-2.381965634186106,-0.7654434140507851,-1.1090185411378615,-0.627302894846922,1.714016559442241,-0.9240050981892766,-0.780078703490221,-0.9722690617020672,-1.3439321169203982,0.0298380798917433,-0.6863502750004513,-1.557394292362713,0.6519409080615437,-0.021442307522782915,0.4019955835201137,0.5500012003093512,-1.0982164715442793,-2.2993235254433015,-1.4231073113428814,0.08492773527439051,0.37692459391705296,0.7635260554656997,0.7190483320970635,1.3160613214948185,1.1068729901508,-1.2926514416795918,1.0807890322161355,0.3548164608662401,-0.021661091947320195,-0.7646514773468432,-0.369276898093887,2.9289782654871477,0.5893507083979683,1.3594883711939463,0.8057669663644633
0.13850126529272966,2.0746233774407865,0.2688580159251221,0.9572621376812409,-1.597166068482086,0.06903639914554568,-0.9121934837613559,1.5904638561752777,-0.03184033214277691,-1.011386651932101,-0.44252668655369304,-0.23299971057642077,0.8079278079976785,-1.7800933716844516,-0.8688451438235821,-0.7810792479738919,-0.22845824579345816,-0.616478545243538,1.404969907506862,-0.25745184357950635,0.27222820341954396,1.3277092499683643,0.13975903867946884,-0.3289163230359326,-0.16277351070533513,1.336811512479989,-0.3449900990308603,-0.4823339686785405,-0.7727929867000952,0.31330544779496244,1.3308708854506688,0.558164249320922,0.3556231679432866,0.19016902728245852,-1.3255565537675542,-1.302232005512256,-0.457979504524289,0.29783277509485323,-1.1560030029701882,0.5052687038080336,-0.6551036667593915,0.5671827595928801,-0.4725947985415761,-0.3539555916316108,1.1246858527890586,0.27155034344273865,0.5505360461973259,0.31447460755301077,0.6594487694858329,0.5574415563067586,-0.9915560479421105
0.5653989472015383,-0.8372178142817267,-0.5382422839596205,-1.0405671471355122,-2.085709073478148,-0.7369919919919915,-0.3408315760328902,1.367674826230902,0.10954038969822151,-0.13938738782130822,1.1319102700716044,-1.4893412529488295,-0.4521449562877728,0.8130665924060049,0.4540440089100775,-1.1057751597366567,3.8756202837177747,-1.047723833200383,1.0139324547832231,-0.22266436048732668,0.37848512311054355,0.6580087471324486,-0.19229008388164373,0.5005810994610581,-1.2172198949949686,1.6979110988376676,-1.3916495007754837,0.9293098260273025,3.093107078550873,-0.7364310749989504,0.3902527369634683,0.6804851647547282,1.6650591173881493,-0.9604901865340183,-1.3916499424429833,-0.20198538213695427,0.28891488772964113,0.5909950583167798,1.636502424144691,-0.4521130121870725,-0.6307968738694038,-1.310177300956545,0.8346264991251321,-0.5806510769511893,-0.5885524209660181,-0.2659149528534298,-0.7032357595033681,1.6494043270558538,0.5035455088954283,-1.0436734073856508,-0.22524287611020927
0.6914152325321583,0.8012670116399139,0.5141852601016099,-0.1344927073023404,-1.1199747573092729,0.9070079388685288,-0.07482697930774142,0.7278488578186191,-0.6624236687401905,-0.06698258768767401,-0.6287350985601474,-0.9656630262904042,-0.04906420385100516,-0.42763954150396266,0.9866857202782618,-0.9026433230029988,2.565350380341009,-1.0424047622287245,0.27476045406823824,-0.7212652643368953,-0.3065619588129722,0.6294969796049084,0.47800753897979703,2.544508209186082,-0.7216111538113649,1.1384482489223542,-0.41775091336222897,-0.49075272656726354,-1.0772744769727558,0.034801496459923864,0.20200085415585545,-0.6464449648491363,-0.4833268330073411,0.4619626282741443,0.47979327688062656,1.3692559533668667,-0.19641248799626285,-0.07780827423444309,-1.6816050151076676,-0.23973348630310876,0.20094213906026667,-0.19108574130912873,-0.6727673559692574,-2.170858151324677,1.0239499465618762,0.4514421797747813,2.492104997315312,1.2396009201628297,-0.8576653071668956,-1.3918462250351904,-0.30311930587499525
0.7742007384088948,-0.9177074891158526,1.0688340995993753,1.42472990977904,-0.4542797277090765,0.7483324087503616,-1.7315992049099416,-3.8624234454317916,0.8512843479350216,-1.3654138210548972,-0.04986598232121779,-0.8409870299854173,-0.11591340038043832,0.32839732727187554,0.03158504998596703,-0.6023779199706368,-1.5099101071417071,-0.12593367995526644,0.1412119291161423,0.49905643437186886,-0.17113478875776042,1.2736036741380656,0.7887005282810307,1.496621311650723,-0.794333634520088,-0.9769187435291837,0.10619939154993156,-0.6416162421939681,-1.2496072191173382,-1.6075994646367386,0.32224962164613885,0.3429232730376168,0.4216608278416416,-1.316127376999545,2.051249997151627,1.6683961513174743,-1.6146025003842606,1.1823007292067198,-1.0658948946108018,-0.7958582776379007,0.441114204618623,0.33824740324238267,-0.483186358049923,0.9846307239009657,0.5736631213401355,0.07428824242197996,0.8672658873648238,0.3828814997825902,0.08704724329694223,0.2799368792780393,0.3572983772093676
-0.3771178092970005,0.8931512364648383,0.19020714863274993,-0.734881094303062,-0.28704092546323223,-0.1390053966380841,-1.6397929002283933,0.1721717557750754,-1.3064846589334211,-0.28211734707737557,-1.0524901362585928,2.486878358201611,-0.8464064031530281,-1.1743508538228973,-1.304583360780819,-1.1221366542431908,0.4767225030085081,-1.2088464728418837,-0.2275268049708656,0.2521809909766095,0.9602376642646099,2.843645175510568,0.6084024830593392,1.137263091180189,-0.4542480212991523,0.18813762806567066,-0.39547881866845636,-1.7602044317913823,0.5284777907252398,1.4283658200973157,0.42539717026197926,-0.8785985514550226,-2.7917407894861324,0.0035604065979733743,1.35025319573214,0.6967273241017309,-0.01737629329242054,0.9322295045302741,0.4258736563236914,-0.9835937576201527,-0.8317877191752435,-1.102451018200573,-0.7983286346341463,0.4641435019428361,0.019924936178778573,-3.067276305898153,1.2833027912108443,-1.0051998914127052,-0.8863621352784896,-0.8741256344785356,-2.1465760041817505
-0.4916644539156443,0.35357358590781157,0.39142140584584334,-0.8112296433939631,1.9670374696350228,-0.6258413399603144,0.5001793246944287,-1.2102950825288015,-0.37789693359425963,-0.7572436393568377,0.4607817019910607,1.8292993501857189,0.6723879795930652,1.2793291547662125,-1.3789783658517798,0.18107658720593203,-0.0024981488006426142,0.8701158828984511,0.6660236666333127,-0.07504659348489932,-0.031348246741724636,-1.691528207948578,-0.2115193596934786,-0.36430690045502967,1.3431578003672158,0.43092985825322877,-0.27142772352549827,1.7861514167676913,1.5537437840112978,-0.6812983618139412,0.49846313142274445,-0.6211235398589436,-0.021911453904199678,-0.3114786567444247,-1.9061486449222065,-1.2356697225329525,-1.1314847460996305,0.4438593510841145,1.6577428534854701,-1.032485098442379,-0.062179871689262055,-0.9892015820298247,0.32025734096865294,-0.16340019259248847,-0.2847481901244507,0.1341322403839464,0.7773865781539279,1.0903618076690234,-0.3267290107130864,-2.3827707389621056,0.8958401714008201
0.8393526192780236,-0.18103574499140368,0.08538725898960597,0.18319702223697665,1.1269836502020052,0.5598379750521203,-0.5248420439839991,-2.7739092740254745,-0.5545633387688573,0.8708129746864798,1.4419914603570232,-0.39059556219213293,0.6603923084374657,1.1963985822104954,-1.446336244654214,0.7391741713608062,0.6019173443193458,-0.9069604060163232,-0.39036509737432096,-0.41712647042367756,0.5286883619710387,-0.7178235891091601,-1.8380174093226826,-0.8578728844436642,0.6697146223132924,-1.861840366388176,-0.02803901245660556,0.8663866045716734,0.08026585041781582,2.055251069936202,1.169381305417762,-0.9204199980511779,-0.3020238806416677,0.2782857588441058,1.408834162440205,0.4670494075510406,-1.767583737511787,0.9351344490044706,0.32477635867642296,-0.6125818133945375,-0.08193627204323126,-0.05973515199643697,1.1188743614363927,-0.12145635652007034,2.4728439197907424,0.590197454361467,1.8284210212993899,-1.5256919495222148,2.127711941362058,-0.7083309827397324,-0.6889382396807406
-0.2184225804090157,-0.06665367589401397,0.0309952074863938,0.8063941411639564,-0.9630347382931765,0.20408373334261337,-2.6079929813289597,3.6254498426123565,-0.020100353707287,0.0016180516485492305,-0.06681669533002027,-0.3422900920263726,0.6029163194050691,0.9105800098389677,-1.7892649047336118,-1.5386279144783008,-1.5152392554872764,2.8567817697773528,0.22007801896618462,0.8107211472419777,-0.1941449714954535,-0.5952627195351984,-0.45190334649889097,0.8080050740010416,0.011297538763755208,0.4613534093156906,-0.6434354678031854,0.8110006498896706,0.590952666130419,-0.026527006390172664,-0.024950189789139487,-1.1922172903664634,-0.8185417808351796,0.09881631996440242,0.9244623185146024,0.8319687908357004,0.11040245574910484,0.7543806586965818,0.569611322352663,-1.02293647421244,-2.2605817363508622,0.5376025026695911,-0.1957101936072492,0.7520092492545527,-0.7897480411613165,0.39702088755376713,-0.7950032229325543,1.643793496421078,0.09611499885773424,0.7407769714315714,1.228435870675702
-1.3115837572266924,-0.6727658153315597,-0.7086110878255376,-0.0020698237952592215,0.3606564369086766,-1.4106834155228545,0.8090542947934842,3.7273905883745218,0.30303926015336424,-0.30845822968643544,-0.18527267493277205,-1.1301835699504277,1.5593346493881852,-1.5618115368482832,0.10131061723660298,0.04645146224416949,-0.19965404649546156,-0.4360344272121073,0.860740312403882,-0.22236830872067048,-0.33951628157099484,-0.8305973056046806,0.41697374530603354,-1.074524348661324,-0.4751667235286635,2.2999781710856877,0.6600643444157327,1.0073000013583528,-1.8392754522678856,1.0432006933339666,0.6716810461762523,1.0696801591359713,1.1229892638322845,-0.2833123862128234,-1.5556831158145195,0.7051951078176062,0.4626743456729534,-0.45990286824155496,0.03084767116315015,-1.5439072233755826,-0.21092785850883114,1.0950662386202807,-1.260572482646837,-1.539093331454804,0.33169558786207026,-0.14297310976731403,-2.5576907106945006,0.21105476904140325,-1.1707839098644333,-0.3753296167845265,-0.48797248584987535
-1.168031781853229,0.41390714321384686,0.35528147734091486,1.2767194341353314,-0.4021354458578534,-0.04853263736879622,0.2862590587005465,2.9284051230318973,-0.9745771145227637,-0.13592375963945108,-1.0947614518320699,-1.8913055314544351,1.4705057156211438,0.7802135744588964,1.1241557058541478,-0.19448650263123465,-3.4569491742325646,0.09248182752714879,-0.5826836145632144,-0.29328016865222195,-1.3986146853796004,-1.058027802323338,-1.0847046268443552,-0.21551171596683855,-0.4468308891407014,0.6352383782959135,1.3810273270486593,0.6193071836514465,-0.6662706161392692,-0.04753623380864804,0.4054749481879413,0.6925318402132952,-0.3155142070127292,-1.572066989222177,-0.31436303313972763,0.765208668064,0.5016285832299258,-1.3828820611036652,-1.0005345877267597,0.21218894546146574,-0.14696761756791327,0.6409306284574192,-1.075893120399815,-0.5741600375516214,-0.7225689761417388,1.5746726486048037,-0.4562500354184925,-2.704015009841582,0.17967831114775318,-3.038752873668909,-0.054029556718689226
-0.9524656419947524,-0.4755365056352655,-0.06879964331481905,0.8184380228211691,-0.2781195506142816,0.27718023437038336,-0.7198479528436982,0.5429374412898861,0.7452934920148915,0.18577407128091245,-0.21738857080837562,-0.0948732853632161,-0.3789363454471195,0.35628259347344127,-0.022472331992927003,0.35750404278448134,0.2849117261044986,-1.2882374619701171,-0.6374371176016397,0.1183905443151291,-1.9664136298671921,-0.27780986444025224,0.6311476686999729,-0.09231401220605438,0.32899375812556064,1.4848862021107214,-0.458225629951185,-0.19537995936039756,-1.0647421675235538,-0.024781503157110824,-0.3215994815091061,0.9817746433619031,-0.16349206002450078,-1.5126501052220982,1.083484613901359,0.3380564491125829,0.542246745941844,0.4175519239016561,-0.47072289365580416,0.2271517049876823,-0.15002318107354215,0.1079207808551772,0.37114513296041085,-1.1206407811293277,1.8280586336662987,0.2645557696751301,0.5418384755205428,-0.34175293048997246,-1.3329636947152121,2.1409806620934844,1.9297275307726587
0.47561631550279837,-1.2362276698801198,2.1761823301323635,0.803904451207413,0.1965514177103009,-0.8694021477260726,-1.3349465351395187,2.909832564366277,0.08871078264054127,0.5703729233225888,-1.5686440594774327,-0.9783937003443717,0.3793737448276905,-1.6522565359496457,-2.2855932847609153,0.009024985734540846,0.9647628886365013,1.74252248195303,-1.2195146478222443,1.7113838183576713,-0.25935391040786554,-1.1974571044832434,0.9073214844265987,1.6090139045894047,0.5904187682037664,0.16934992839578727,0.4608195269881384,-0.11543831295327264,-1.8910816718066572,-0.5828666154832128,0.6355705785651441,0.04055279093645799,-0.3675784932355226,-0.6139971757367617,0.5387372429317261,-0.10326107757146326,-1.9664995296972794,0.5458568333466789,-1.1838151207383238,1.671138020973507,1.4688081535634292,-0.7113357459144739,1.7909634985561615,1.7874864654269522,0.9240228796386082,0.38889406845278945,0.13767005931446422,0.6753241899247554,-1.1821216481149799,-5.895987567937858,-0.28498389572849336
0.11800936579561319,-1.2878850729325229,1.6434291914414663,0.5246615020663311,0.6349982079622601,0.20592915764016387,0.8610445390608877,0.01753244957458669,-1.8523502847811542,-1.0088156869639975,-0.8948343686245374,-0.06275097003485436,-0.6310207137950896,-0.07253101709397258,-0.20108943486663314,-1.407376829357272,-0.49780457316926763,1.1501998232025052,-1.0887446602012145,-1.3276511526834127,0.057013106478859564,0.358752093552418,0.12845953960433695,-0.33133952945747364,-0.9304702501450968,-0.09175255440829991,-0.240689599702339,-0.377198286984447,0.13296954656574397,0.12638632328369376,0.8386802489740097,0.7810919260602743,-1.9408982537619284,-0.034954533457283915,-1.3196262186438652,-0.6461569916366423,-1.3928726552351587,1.1014011670117076,-1.2498121099999857,-0.6621040424183215,-1.2340717279896136,-1.0358124016969577,0.37028862661972956,0.8915356367990785,-0.65028067838794,0.9862867005198312,0.2608536266159882,-0.23591655268581443,-1.0262427742488485,-0.9536778858095948,1.2475257723428168
0.6705060854285047,0.1439472903907154,0.4263601570836594,2.246042984934983,-0.3335964037151052,-1.4172913399460776,0.36479027900446154,0.42968001892228286,-1.9185220381201262,-1.0497238712113153,0.23459391560322285,-1.5824901531346844,0.0248552608481614,0.3159938322080399,-0.17292735059015774,-1.2193865554280658,-3.4936483243123617,0.31957753694355107,-1.8578265085329273,0.7840156256226577,-1.2784729398679548,0.07457478298953803,-3.0513097636045896,-2.4081257163078704,0.03204590213919342,0.3715550540626619,0.3449579146139207,2.661422323165517,-2.240942006257062,0.32698627646815154,-0.029796105962373753,-1.767482870547709,-1.1388917522074022,-0.6385035857543118,0.5990081009535649,-1.9524252514666447,1.9536532567955256,-0.9669477900779941,0.41043962238495435,0.28772499781026756,-0.8323177468385867,-0.4761888092859068,-0.3943390523381086,-2.1871461172753093,0.547609208181747,0.31498002101915307,1.2997793915979479,0.7377712110717607,-0.4370207752440519,-1.328446972482998,0.034805225099837925
-0.4562811441964962,1.5323248201240338,-0.7511433043352725,-0.21228828383606743,1.0843948608164384,1.3373242965115109,2.438990527500702,-2.371213862490522,0.013924191016485126,1.0469694469890036,1.3170113669936663,-0.7418337906369282,-0.606840622346937,0.5073833754803271,2.10207703360851,0.050674007137844604,2.127388129862184,-1.3402016552751677,0.7176750003328234,-1.8808469273961215,-0.03347462360127142,0.5051677105188563,-1.2717060317454643,0.5246016264028035,-2.076399846977651,-0.8487687771655436,1.506655001201371,0.5986716965791239,-1.314808076444826,-0.7848327284818379,0.31690880647532543,0.8677279228921848,0.9999981024616706,0.6023183610386001,-2.1475127185501193,0.31412923451185676,-1.0779363581566745,-0.9364447300754304,-1.0961503628045983,0.3040853387696188,-2.668230893959109,0.443955792386213,0.7351164178413907,-1.4981404476912534,0.2912234867961272,-0.9260491488776599,0.3667747134388298,-0.8628622205706057,0.9266873137996,0.32810601178212034,0.415230585970668
0.13425377970398247,0.13151331660859478,-1.1091940537733933,-1.9577637612391707,-1.144789288990044,1.2502387234925463,0.4370548936830291,0.8492819778391857,-0.1932416410468244,-0.43500726872890105,2.7938250083412974,0.1714020988894499,1.6435851181775705,0.12886858187439892,-1.4765530130859228,1.033203579214622,0.7801810531695379,0.23248580501998176,1.8040485454509805,0.2310512285811458,0.05428357196701108,0.5319460167187745,1.881783848299235,-0.6743812738724871,0.2106974548841786,-0.9995877765299532,0.4835264458351904,-0.4131541063403949,-0.5251142372501857,-0.11990012039723047,-0.3846492471148254,0.17892844449125073,-2.1382600486493195,-0.30751271627412896,-0.23403395453576978,0.15855129543411947,0.5860740633272067,0.4579007216605556,0.32923308583757677,-0.25388234974645696,-0.47931727658266005,0.37069710355572905,-0.24996111954345626,-0.11657479911517302,-0.48761245888511373,-2.442442392995114,0.7810336351814022,-1.329193189565004,0.5726776657605412,1.219538323246067,0.06605150893713405
0.6050857344323495,-0.14352587933674663,1.2517028274192474,1.5439175286927127,0.015666516381383857,-0.23066347140682034,0.4039151966826044,0.12196674097235838,-0.07652946807551687,-1.4163108683408487,-0.5714720254702498,0.3896140593350362,0.36989060522800826,0.24274864047771844,-0.4024409616959732,-2.155157686778282,-1.5742537537843646,-1.1126280475558081,1.4178723352319142,1.589796261786537,-2.1437245137102905,0.6275046153440202,-0.5426494610963588,0.06450852284902452,0.7718710534338834,1.2737594106671837,-1.7251681060363495,0.5089557299722713,-0.820963958354446,-0.609162294902403,-0.19395565641476387,0.6307758483340044,-0.765217447779681,-0.9973977612679065,1.1258923842363027,0.5348856129046564,-0.7163700577639464,-0.0840550967661698,-1.2726469682094979,0.7291678862763507,-0.3917381916364443,-2.064060831079544,-0.38590415352664703,-0.45670619172028165,0.7946104728816399,-0.5116902606868975,-0.9466137391284023,-0.06657127608683149,0.5179795404244973,2.4378499812325933,0.8523184667730009
-0.3374204673813657,0.2557261951691102,0.3001985638515856,-0.4573995452559058,2.634484623187319,0.3772763280808496,-0.1618858443900169,-2.8231981589690283,-0.001627704681299906,0.40136734552191067,1.4322539092604047,0.4410247203678672,-0.21985729503053447,1.424195003013164,1.7091317067254435,0.3616509136422901,-0.612620409724358,1.4964044380056363,-1.6541493446258324,0.5026335528402748,-0.909440733211122,-0.35178264011497706,-1.975353812989963,-0.06434535293938703,-0.2906788670958856,1.3818545146454884,0.4306202388752203,-0.9559914407239943,0.4140678539730713,2.3258420960944113,0.7489248906989154,0.3826695332912587,-0.3905987130384339,-0.30638137756945116,0.007031300830384437,-1.3847762081352633,0.05299624026315661,-1.9358546640885053,0.30634072533410006,0.7595954587513601,-0.5091636469890354,-0.7507893752894685,-0.9541910700818469,-1.3087405072805687,0.4236006405435989,0.7071447742366895,-1.1014740755600951,0.03878323165738479,-1.0833089489127274,-1.527235785977147,-0.697571450570353
0.4349038471376113,1.2627546489121688,0.523004342530206,0.09154809132583329,0.23470592714852895,-2.3599369403068065,0.8416292151780072,-0.11913471227736734,0.25011347886663615,0.42047272093519306,0.25140796800856713,-1.301964077919315,1.2112536358143229,1.1768130090321143,0.4442466006320351,1.1913363270985369,-3.246703028728985,0.8368618748206745,0.7126672893119279,0.18437101410402737,0.40591477321071445,2.150105734180296,1.2330612659177644,-0.2506479686719825,1.846818079779952,-1.027449176518025,1.1844440384594825,1.5399297539774182,0.3226966965118309,-0.08428013752864956,0.12992044963229238,-0.9900524508198835,1.7996531918489918,0.2005826807896755,-0.5099763265552976,0.6234588408238836,-0.6624936483804827,0.3713701120457169,-0.4692846198103685,0.31856119248352277,1.1522358123678151,1.2379512780289514,1.3642221637705267,1.9607581949156385,0.2489815731772319,-0.3895922145461314,1.5911570577001501,-0.34981041191653006,-0.5327917412193633,1.273264761834931,-0.9993018578222906
-0.6928543586172932,0.1901388255647467,-1.7571053097726335,1.2578803235909106,1.457675262344695,-1.1227084338409583,0.64607800292463,-0.18078579865047867,0.9670736715116184,-1.5275538406135805,-0.14004451537596732,0.879503334694305,-2.1993650512669447,-2.9130439321644883,0.5583944976392365,-0.1287032524995647,-2.2206362726576216,0.11613207456409463,1.4146279773429276,-0.5472071536656149,0.38581706886519407,0.25784496269889823,0.015335137373524196,0.8094324347821797,-0.9035765770219558,0.9696660053371923,-0.22324807461338467,-0.6088970437260748,0.9144308148933721,1.5648656726707764,-0.13264424742013475,-1.5031465024081474,0.8032954799686747,0.30019860645386837,0.8774376374157288,2.051241001140657,0.5365969555003189,-1.9018324194971992,1.4032229329847703,-0.25565719367813006,0.8984949532271189,0.11347520087654461,-2.5025524944307986,0.32835899765699944,-0.010139157966569175,0.7467526673535191,0.0873698867667026,1.261710717621889,0.27017805584591764,0.43081254559796417,-0.6501105588624282
-0.39156258965726565,-0.4320480152937168,0.9814339517994277,-1.5683011080690614,0.10175105479417917,-0.27138703283368476,1.2853379969263576,3.87554321262674,-1.077055869274227,0.1919868748465039,0.43855387901356846,-0.7801816478151862,-2.0406943005760922,-0.36544072249345055,0.10644628016114059,0.562683743032441,-1.1679289900641112,-2.440420988661592,-0.47697793935081473,0.04469698406559703,-1.1467222744310261,-1.8452375630959386,1.1031986082822203,-1.5051177573146384,0.21653580369476916,-0.10576081807741924,0.9548431393069151,0.5442691382937831,0.7721706165341689,-0.19109028085316065,0.4143484513363548,-0.7139162119846971,-0.551495203570656,1.8629652572437287,0.96278968722674,0.049555099780822925,0.110302895743808,-0.9760662684235779,0.3333478928054636,-0.35600409834300817,0.09456657791451883,-1.3816632137292044,0.7661426689336369,0.4906529914036866,0.4655932025998912,0.10443724715632122,-0.632250500578083,-0.8630495958517125,-0.618690628260712,-3.681280642384114,0.09612357010328654
-0.4103979035124687,1.0656153475635424,0.49664095224487603,-1.2279993812172822,0.5961969830697872,-1.0395918994858158,-0.523418156247267,1.9236473322760752,-1.1374901767558716,0.686398544295279,0.071205108330163,0.6570337796712136,0.8079892896286514,-0.21277383696029195,0.32335056080093827,-0.6694845032576029,2.6452992766896166,-0.9732644349722472,0.08504975990753212,-0.23860805979924135,0.1584222426005291,-0.9825991285966783,0.2780395465578341,-0.4930517281543276,-0.04167016817460829,0.3292877874177911,-0.6767023207984862,1.1047923409066858,1.1629211697323056,0.2677659200989729,0.10703305410621514,0.5683267890716245,1.3509345363707106,-0.6995270441339735,1.2978674878402852,-0.09237488128200468,-0.4768642791817662,1.3679661696096521,1.23444451788895,-1.3509243938834328,-0.3660308111453676,2.388429602421373,-0.46961292083162165,-0.6763047228030135,0.26275034810325304,1.2260773392766882,-0.6304272382555662,0.32678939416752695,-0.27318861815521894,4.10604081934558,-0.22785604798490514
